SalesID,SalePrice
6438117,7771.922061430441
6438121,14092.516703737507
6438128,8130.300068492307
6438130,10159.094260746515
6438146,8329.691770647654
6438150,13917.397656118457
6438152,12099.995440849783
6438153,14660.052856661316
6438154,11133.652748115243
6438158,11345.62807743895
6438159,11037.160999818429
6438174,22982.32314107461
6438184,12955.74255401461
6438269,13188.143363935256
6438271,41267.36137349015
6438295,24674.174058838053
6438296,30648.547145471483
6438299,7793.749725188252
6438379,35392.98339177344
6438463,74448.97123296166
6438521,11137.235096847597
6438523,16455.709045494237
6438525,15346.60486813883
6438526,18170.436414398297
6438580,61309.39254271055
6438584,46235.10695718754
6438585,62329.25893360155
6438604,60296.07164142188
6438674,74903.68371310922
6438685,74041.67333461475
6438692,78629.83169118981
6438699,13154.652497211695
6438790,11306.427131758137
6438989,10998.458464961997
6438992,11244.273595179216
6438999,11310.509637121173
6439000,14653.24152470766
6439004,12831.225038843502
6439006,16693.17501702271
6439010,14029.841500840921
6439015,20088.11194039994
6439019,19824.957661795408
6439037,15489.333033560004
6439214,17484.71101304741
6439317,13230.38234548915
6439341,13503.754486164215
6439344,12765.314450837643
6439350,13228.781273701588
6439603,13796.289366399851
6439604,10869.49919660949
6439609,15664.97550820567
6439614,16313.262950435823
6439631,11825.585130238915
6439632,11366.57886298372
6439696,14904.548452173363
6439706,22867.60049586636
6439753,16468.139259221713
6439760,9526.156415869356
6439775,66051.98931430091
6439781,54250.13905723876
6439787,64518.952974855594
6439790,62835.92077979748
6439792,69244.06036824695
6439801,60024.28913817628
6439818,26703.310866066768
6439819,17952.0423747649
6439831,28470.760535366764
6439839,38793.53660616438
6439845,38240.88912476413
6439849,68116.43627256602
6439855,63393.5152705804
6439862,61875.5608145925
6439867,34550.182083031345
6439881,10368.744517801599
6439882,10348.60562891271
6439883,11209.768760135636
6439901,50188.51195537563
6439904,66190.0192534074
6439917,12783.266000339529
6439927,16615.43140437993
6439952,17194.248926398624
6439962,9042.778180153178
6439967,17147.46623864327
6439979,9418.00503528157
6439981,10403.562430663964
6439993,11336.667154697727
6440044,23816.90570811914
6440045,25243.51554748048
6440047,25513.02020751866
6440048,25513.02020751866
6440067,29871.96285064069
6440091,42438.584962992376
6440095,47754.177404574264
6440096,40094.87869540375
6440111,57666.747805535546
6440127,11271.835250710277
6440128,11567.857496674666
6440129,11567.857496674666
6440149,12091.167467878216
6440150,14045.048149004419
6440154,16952.095265990945
6440155,16764.589302327786
6440159,17438.557527030396
6440160,18352.901908894954
6440161,17671.011244721485
6440165,17898.247493605464
6440166,16842.276247681628
6440171,13407.75268560895
6440199,20043.503910547013
6440214,18908.65762043684
6440218,18416.693928133558
6440228,21000.313058141757
6440238,23747.29731008903
6440239,26257.87895336947
6440240,23747.29731008903
6440242,21413.52037774532
6440248,21044.39225541078
6440255,12683.708012523366
6440269,24274.24737843856
6440272,26691.5762907407
6440273,26910.932486763086
6440275,27964.538151799185
6440277,26382.393112446658
6440289,54488.13723412166
6440299,17712.948001508947
6440311,28634.58487182752
6440315,36384.01261781196
6440330,27769.838334131415
6440331,27769.838334131415
6440332,27769.838334131415
6440333,27769.838334131415
6440334,27769.838334131415
6440335,27769.838334131415
6440342,65683.59268286526
6440350,28409.737002888614
6440351,27879.507469472428
6440352,27861.144374234333
6440354,27813.39832459684
6440356,28959.915427177253
6440358,28316.943171025778
6440359,28423.09600716023
6440360,32217.933948587095
6440388,18863.57917196706
6440389,18863.57917196706
6440392,28542.21785882545
6440394,27568.274293998336
6440401,32061.072592644283
6440403,33002.230763517524
6440442,21075.161269792086
6440443,21075.161269792086
6440448,31820.866174292587
6440466,46325.6162591937
6440512,14170.738915099151
6440571,72019.25595610744
6440573,52281.08852190122
6440719,32774.79379076806
6440745,25577.386769926008
6440772,12317.973061561574
6440790,31520.61658092725
6440792,17025.412147251867
6440860,20602.881712894952
6440884,13876.579918568217
6440890,33992.14170273525
6440892,28986.907365727424
6440894,35585.985300928616
6440899,18022.99459361504
6440901,20172.4769660622
6440957,27563.12555925654
6440958,27391.934616649687
6441046,24692.019113116432
6441056,37672.554229262096
6441061,44350.924339141246
6441062,40386.27093779328
6441069,36517.780221627356
6441070,36453.054697645835
6441074,34175.41003012511
6441094,25412.888235947994
6441106,19937.61503719567
6441109,28237.91309262843
6441110,31284.320769714417
6441123,50465.021329182506
6441124,53435.10386973922
6441138,27117.167031159635
6441149,64403.35709605954
6441168,47902.825914128174
6441178,33191.68467395393
6441198,24764.914796219215
6441245,23046.968031431075
6441248,22772.400864851523
6441252,38062.706316399555
6441256,35004.30856665909
6441265,41866.6633761298
6441269,41409.76232579125
6441276,44105.12610927083
6441302,12570.37723147306
6441346,41512.61371411524
6441347,56910.63433515659
6441356,47394.06331362673
6441368,33698.014545331695
6441378,12134.507558999792
6441437,10988.80276940874
6441445,19428.37453367756
6441449,35259.71971845621
6441451,48758.86226701146
6441458,17738.913372924162
6441459,17014.19688281705
6441461,11497.245280531928
6441462,13213.960987659997
6441464,33415.52587730896
6441469,34979.39283403285
6441471,36149.066090373846
6441472,35581.9418123614
6441473,38496.343771764725
6441476,48799.22823193963
6441477,57993.48707466208
6441486,39560.827151595826
6441487,41165.08937731944
6441490,42195.17866303373
6441491,40395.87089789296
6441493,28946.30912871529
6441503,26683.496236923333
6441507,29422.326712889793
6441509,24042.620656064944
6441512,19186.105206788667
6441520,36175.14704472253
6441523,41602.77699018818
6441542,26683.70794007549
6441557,54278.938860475086
6441559,54947.16802714176
6441567,63008.109268186985
6441568,63008.109268186985
6441585,33144.35473508583
6441588,51604.17766524627
6441589,42079.24951693043
6441591,49710.07773225552
6441596,20991.19039578372
6441597,69708.70006815295
6441598,67923.83701019053
6441599,37343.348516067264
6441604,14285.669828586504
6441613,19591.67410644481
6441615,21032.486855553514
6441624,23380.985060744635
6441663,29960.85097750481
6441685,15105.97298820686
6441688,56847.97026359005
6441695,41595.66570060271
6441701,17110.142679189597
6441702,19347.989177752515
6441714,18521.46192244143
6441717,31820.9910223398
6441721,42158.5049902543
6441729,11987.289411976915
6441730,9055.38790070224
6441732,9877.536055476816
6441733,9819.651440092199
6441736,13929.296685707726
6441767,37683.029752654766
6441770,40870.369813311474
6441772,51488.9418058857
6441773,50650.52678646885
6441774,53414.90178270778
6441777,34569.67664667848
6441780,40796.54396941143
6441785,24642.549186655706
6441787,11781.757462229118
6441792,11369.65951773417
6441793,13786.00340129534
6441795,13271.1556056334
6441796,16067.843934777542
6441797,13005.976914659837
6441813,9702.999903368906
6441816,10910.760331821813
6441817,11761.153194044298
6441824,14886.409795431176
6441825,35986.78614474733
6441846,18180.671882323422
6441847,17725.51520946327
6441854,18197.661150285472
6441856,19111.248303173023
6441866,14457.348036635598
6441872,31996.937041807745
6441880,14635.411539212622
6441881,14200.164668434014
6441885,14223.3545990123
6441911,27319.79400756515
6441915,32784.32476313891
6441918,32761.900381019477
6441919,32544.949100606995
6441920,32952.20787253681
6441921,33026.10608694925
6441960,36753.85178908456
6441968,29017.53574290024
6441969,33161.47851122261
6441983,34830.57013492506
6441986,34900.111532559284
6442002,38194.80456707008
6442044,18238.25293640184
6442045,16336.032046191685
6442059,15968.432956753613
6442068,15839.052630698334
6442069,15806.679925278751
6442073,15515.855879965902
6442080,34742.99026328816
6442084,54093.49508903979
6442085,29415.17523326347
6442087,20753.481403403326
6442094,23143.707891842587
6442097,30759.430310634354
6442099,20361.673040098445
6442111,23523.498357749275
6442119,53816.088313185355
6442148,14288.261191713382
6442151,24334.395093592593
6442155,29939.68232212296
6442163,40195.03214764825
6442167,38699.83368500372
6442186,30710.636081137003
6442195,26000.786551817713
6442200,30264.55425323777
6442202,27376.980532195284
6442203,24108.60378208052
6442208,25946.001052034127
6442210,32738.83958598886
6442211,22257.44487146047
6442212,27188.561888171622
6442214,21881.73619436843
6442216,23537.101453489322
6442220,22152.46066409175
6442253,31320.795003822295
6442258,10597.937327943477
6442261,12271.034010553683
6442264,24794.113599129123
6442283,21580.668630029457
6442294,15921.830371913893
6442295,39237.92293860157
6442310,19592.00104427222
6442313,21513.065280529325
6442373,40504.723460273985
6442388,59018.48269005779
6442392,15190.516129934293
6442395,19714.985784661665
6442412,64093.99022776975
6442433,12571.811825816549
6442434,12743.82125701848
6442437,12709.79377561648
6442445,14172.186337129466
6442509,13675.348090401394
6442517,39034.57663834381
6442536,11914.006302542486
6442538,21511.13821444552
6442551,25442.537832689974
6442565,34626.82717822898
6442567,40085.74815549582
6442575,49749.54341447484
6442590,25511.443719253184
6442636,17138.128859063643
6442647,20533.416630346775
6442651,26240.990235952988
6442661,33287.46416222451
6442663,33894.61698505313
6442667,38366.69694920663
6442679,12603.7377695976
6442680,13682.494334376493
6442681,14502.691223400781
6442682,17467.470846599062
6442687,17230.072316116133
6442696,21739.616527059545
6442700,35624.85424297924
6442701,14175.498287874836
6442703,16952.665209425075
6442715,21460.545217823972
6442723,26696.838137406543
6442724,28119.19682565242
6442741,28292.278650063672
6442747,29229.456935366616
6442748,28460.957033920033
6442749,25839.333660835207
6442768,15692.134414419754
6442774,44233.86441707659
6442775,47485.210153533975
6442776,48458.27341914819
6442797,13571.588455135765
6442799,15724.638569997576
6442810,14015.63364391396
6442813,61078.453086730944
6442818,11423.621217104188
6442828,27492.369080813834
6442858,41466.82610255027
6442871,12463.991213076139
6442878,30614.91713754726
6442894,51759.15398724046
6442895,53002.837864422785
6442904,62288.350409641534
6442907,29758.132539045706
6442908,31810.771457247632
6442912,17059.324878552823
6442920,26373.54014572823
6442929,39674.877609490606
6442955,37400.19796323126
6442974,31383.505365558354
6442979,31613.086798179145
6442982,35776.456331035195
6442983,31009.52731954956
6442986,57503.26803777998
6442990,22120.021835394997
6443037,77882.39439380064
6443178,64584.02037976102
6443216,69201.07430033418
6443220,82447.27764463348
6443242,58721.778292656774
6443249,58154.844991556005
6443260,72356.0124513859
6443266,80143.25189333799
6443275,51811.72279244487
6443288,50277.24895567968
6443327,83080.62386367391
6443395,59581.28435908776
6443398,61120.29414503195
6443652,22436.110542476472
6443670,61169.2828644589
6443678,66062.6178849703
6443686,19153.48108698614
6443690,21915.786925814984
6443718,25206.932605148548
6443733,25920.88669806501
6443749,55680.91531140801
6443751,64948.739396783116
6443755,24996.86553948503
6443814,21378.409400680586
6443938,45637.94441463296
6443939,45637.94441463296
6443945,46176.67788908335
6443946,52597.460289252085
6443951,52087.34124163304
6443965,75695.75988613369
6443972,76601.39556943259
6444001,66055.02909801433
6444026,31464.133799314724
6444033,49804.49531660663
6444038,49962.347410165254
6444051,55293.44172759757
6444102,71968.69670179285
6444107,59876.98579445675
6444165,24472.989294020426
6444167,24472.989294020426
6444175,41737.467802178646
6444191,43180.16194075316
6444208,20815.238776477658
6444248,61268.02745230234
6444253,63617.6805339054
6444261,70514.63915105363
6444291,81095.85877755284
6444299,82344.23963806535
6444300,81974.43151147098
6444301,85274.22886397506
6444303,82055.23377755284
6444319,68939.53451671223
6444326,66080.86483173698
6444348,20768.593493043765
6444356,13014.405805374117
6444378,69629.92954270662
6444444,19885.677478191312
6444476,79397.72420470612
6444499,25646.958340453402
6444515,21860.878792099284
6444528,23765.878093978215
6444535,26977.652727926536
6444667,26147.79721904604
6444676,50852.10436906789
6444678,58664.749409118005
6444682,60666.22009365334
6444685,60666.22009365334
6444708,10660.815170638538
6444794,30492.22967091389
6445095,58350.33502284179
